time,future_6h_rain,target,probability,prediction,event_start,event_id,prediction_start,prediction_event_id
2025-10-12 19:00:00,0.0,0,0.001335315,0,False,7,False,1
2025-10-12 20:00:00,0.0,0,0.00014928536,0,False,7,False,1
2025-10-12 21:00:00,0.0,0,0.0006988951,0,False,7,False,1
2025-10-12 22:00:00,0.1,0,0.0007761709,0,False,7,False,1
2025-10-12 23:00:00,0.2,0,0.0001393226,0,False,7,False,1
2025-10-13 00:00:00,0.2,0,5.460729e-05,0,False,7,False,1
2025-10-13 01:00:00,0.2,0,4.447655e-05,0,False,7,False,1
2025-10-13 02:00:00,0.3,0,8.271315e-05,0,False,7,False,1
2025-10-13 03:00:00,0.4,0,0.00032792956,0,False,7,False,1
2025-10-13 04:00:00,0.6,0,0.00041819486,0,False,7,False,1
2025-10-13 05:00:00,0.7,0,0.002886166,0,False,7,False,1
2025-10-13 06:00:00,0.7,0,0.00052160944,0,False,7,False,1
2025-10-13 07:00:00,4.999999999999999,0,0.0004847273,0,False,7,False,1
2025-10-13 08:00:00,4.999999999999999,0,0.00015605973,0,False,7,False,1
2025-10-13 09:00:00,5.0,0,0.00015253182,0,False,7,False,1
2025-10-13 10:00:00,5.8,0,5.9091388e-05,0,False,7,False,1
2025-10-13 11:00:00,5.8,0,3.6645306e-05,0,False,7,False,1
2025-10-13 12:00:00,5.8,0,4.1764397e-05,0,False,7,False,1
2025-10-13 13:00:00,1.5000000000000002,0,0.00063067395,0,False,7,False,1
2025-10-13 14:00:00,1.4,0,3.604755e-05,0,False,7,False,1
2025-10-13 15:00:00,1.8,0,0.0005066188,0,False,7,False,1
2025-10-13 16:00:00,3.4000000000000004,0,0.00014429577,0,False,7,False,1
2025-10-13 17:00:00,3.5,0,0.0003704957,0,False,7,False,1
2025-10-13 18:00:00,4.1,0,0.00067671586,0,False,7,False,1
2025-10-13 19:00:00,4.5,0,0.00013687651,0,False,7,False,1
2025-10-13 20:00:00,4.6000000000000005,0,0.0052697505,0,False,7,False,1
2025-10-13 21:00:00,4.1000000000000005,0,0.054064766,0,False,7,False,1
2025-10-13 22:00:00,1.4,0,0.44830683,1,False,7,True,2
2025-10-13 23:00:00,1.1,0,0.008607308,0,False,7,False,2
2025-10-14 00:00:00,0.5,0,0.00624731,0,False,7,False,2
2025-10-14 01:00:00,0.1,0,0.00084647536,0,False,7,False,2
2025-10-14 02:00:00,0.1,0,0.005051244,0,False,7,False,2
2025-10-14 03:00:00,0.1,0,0.0010839212,0,False,7,False,2
2025-10-14 04:00:00,0.1,0,0.00046483695,0,False,7,False,2
2025-10-14 05:00:00,0.1,0,0.010768961,0,False,7,False,2
2025-10-14 06:00:00,0.1,0,0.019550346,0,False,7,False,2
2025-10-14 07:00:00,0.1,0,0.0032082302,0,False,7,False,2
2025-10-14 08:00:00,0.0,0,0.00036715405,0,False,7,False,2
2025-10-14 09:00:00,0.0,0,0.00025251947,0,False,7,False,2
2025-10-14 10:00:00,0.0,0,0.0001601825,0,False,7,False,2
2025-10-14 11:00:00,0.0,0,6.0344028e-05,0,False,7,False,2
2025-10-14 12:00:00,0.1,0,8.480926e-05,0,False,7,False,2
2025-10-14 13:00:00,0.6,0,0.00013334205,0,False,7,False,2
2025-10-14 14:00:00,6.6,0,0.00016225547,0,False,7,False,2
2025-10-14 15:00:00,6.699999999999999,0,0.00036367276,0,False,7,False,2
2025-10-14 16:00:00,6.8,0,0.00043162986,0,False,7,False,2
2025-10-14 17:00:00,8.7,0,0.00065881514,0,False,7,False,2
2025-10-14 18:00:00,8.6,0,0.0003989044,0,False,7,False,2
2025-10-14 19:00:00,14.7,0,0.008464431,0,False,7,False,2
2025-10-14 20:00:00,10.6,0,0.03726035,0,False,7,False,2
2025-10-14 21:00:00,12.5,0,0.015829084,0,False,7,False,2
2025-10-14 22:00:00,12.9,0,0.007977094,0,False,7,False,2
2025-10-14 23:00:00,14.5,0,0.00656092,0,False,7,False,2
2025-10-15 00:00:00,15.9,0,0.004840703,0,False,7,False,2
2025-10-15 01:00:00,9.8,0,0.016723497,0,False,7,False,2
2025-10-15 02:00:00,9.6,0,0.015978334,0,False,7,False,2
2025-10-15 03:00:00,8.0,0,0.22166994,0,False,7,False,2
2025-10-15 04:00:00,7.8,0,0.009232568,0,False,7,False,2
2025-10-15 05:00:00,4.699999999999999,0,0.50620717,1,False,7,True,3
2025-10-15 06:00:00,3.4000000000000004,0,0.18099321,0,False,7,False,3
2025-10-15 07:00:00,3.0,0,0.007907003,0,False,7,False,3
2025-10-15 08:00:00,1.7000000000000002,0,0.016336143,0,False,7,False,3
2025-10-15 09:00:00,1.6,0,0.036947783,0,False,7,False,3
2025-10-15 10:00:00,2.2,0,0.02624758,0,False,7,False,3
2025-10-15 11:00:00,1.8000000000000005,0,0.13465203,0,False,7,False,3
2025-10-15 12:00:00,1.7000000000000002,0,0.0032018458,0,False,7,False,3
2025-10-15 13:00:00,1.8000000000000005,0,0.00033174385,0,False,7,False,3
2025-10-15 14:00:00,4.1000000000000005,0,0.0008717904,0,False,7,False,3
2025-10-15 15:00:00,7.9,0,0.0010570191,0,False,7,False,3
2025-10-15 16:00:00,13.9,0,0.0007345735,0,False,7,False,3
2025-10-15 17:00:00,14.3,0,0.0005482028,0,False,7,False,3
2025-10-15 18:00:00,14.4,0,0.0024971575,0,False,7,False,3
2025-10-15 19:00:00,14.6,0,0.026512766,0,False,7,False,3
2025-10-15 20:00:00,16.700000000000003,0,0.15116066,0,False,7,False,3
2025-10-15 21:00:00,12.9,0,0.39651567,0,False,7,False,3
2025-10-15 22:00:00,8.5,0,0.33650497,0,False,7,False,3
2025-10-15 23:00:00,8.399999999999999,0,0.055752385,0,False,7,False,3
2025-10-16 00:00:00,9.0,0,0.0022200348,0,False,7,False,3
2025-10-16 01:00:00,8.7,0,0.0019018919,0,False,7,False,3
2025-10-16 02:00:00,4.0,0,0.38172916,0,False,7,False,3
2025-10-16 03:00:00,3.8,0,0.10019773,0,False,7,False,3
2025-10-16 04:00:00,1.4,0,0.0065032933,0,False,7,False,3
2025-10-16 05:00:00,1.1,0,0.015195712,0,False,7,False,3
2025-10-16 06:00:00,2.2,0,0.047639303,0,False,7,False,3
2025-10-16 07:00:00,3.6,0,0.01445766,0,False,7,False,3
2025-10-16 08:00:00,3.6000000000000005,0,0.00046215355,0,False,7,False,3
2025-10-16 09:00:00,4.699999999999999,0,0.00039150866,0,False,7,False,3
2025-10-16 10:00:00,4.8,0,0.000821022,0,False,7,False,3
2025-10-16 11:00:00,4.9,0,0.000231472,0,False,7,False,3
2025-10-16 12:00:00,4.5,0,0.0007134886,0,False,7,False,3
2025-10-16 13:00:00,6.0,0,0.0023877863,0,False,7,False,3
2025-10-16 14:00:00,7.300000000000001,0,0.00088952377,0,False,7,False,3
2025-10-16 15:00:00,6.2,0,0.0061087618,0,False,7,False,3
2025-10-16 16:00:00,6.1,0,0.0027269414,0,False,7,False,3
2025-10-16 17:00:00,6.300000000000001,0,0.007767865,0,False,7,False,3
2025-10-16 18:00:00,5.9,0,0.026280396,0,False,7,False,3
2025-10-16 19:00:00,3.1,0,0.0053229397,0,False,7,False,3
2025-10-16 20:00:00,2.9,0,0.03415757,0,False,7,False,3
2025-10-16 21:00:00,3.2,0,0.010310544,0,False,7,False,3
2025-10-16 22:00:00,4.0,0,0.0233856,0,False,7,False,3
2025-10-16 23:00:00,3.8,0,0.01887914,0,False,7,False,3
2025-10-17 00:00:00,6.1000000000000005,0,0.0026547508,0,False,7,False,3
2025-10-17 01:00:00,7.000000000000001,0,0.016002396,0,False,7,False,3
2025-10-17 02:00:00,6.5,0,0.0028151067,0,False,7,False,3
2025-10-17 03:00:00,6.4,0,0.0014807894,0,False,7,False,3
2025-10-17 04:00:00,5.699999999999999,0,0.0257716,0,False,7,False,3
2025-10-17 05:00:00,5.8,0,0.009942955,0,False,7,False,3
2025-10-17 06:00:00,2.7,0,0.013087175,0,False,7,False,3
2025-10-17 07:00:00,1.7,0,0.0070898025,0,False,7,False,3
2025-10-17 08:00:00,1.1,0,0.0017613212,0,False,7,False,3
2025-10-17 09:00:00,1.4999999999999998,0,0.00040396492,0,False,7,False,3
2025-10-17 10:00:00,1.8,0,0.00012547467,0,False,7,False,3
2025-10-17 11:00:00,1.6,0,0.0001116894,0,False,7,False,3
2025-10-17 12:00:00,1.9,0,0.00015298875,0,False,7,False,3
2025-10-17 13:00:00,1.9,0,0.00020560631,0,False,7,False,3
2025-10-17 14:00:00,3.4000000000000004,0,0.0007084929,0,False,7,False,3
2025-10-17 15:00:00,2.8000000000000003,0,0.003668948,0,False,7,False,3
2025-10-17 16:00:00,2.4000000000000004,0,0.0037890216,0,False,7,False,3
2025-10-17 17:00:00,2.5,0,0.010390177,0,False,7,False,3
2025-10-17 18:00:00,2.1,0,0.04140543,0,False,7,False,3
2025-10-17 19:00:00,2.3,0,0.03808751,0,False,7,False,3
2025-10-17 20:00:00,0.7999999999999999,0,0.008871427,0,False,7,False,3
2025-10-17 21:00:00,0.7999999999999999,0,0.0047788224,0,False,7,False,3
2025-10-17 22:00:00,2.4000000000000004,0,0.012625325,0,False,7,False,3
2025-10-17 23:00:00,2.4,0,0.0006655602,0,False,7,False,3
2025-10-18 00:00:00,6.899999999999999,0,0.0031582145,0,False,7,False,3
2025-10-18 01:00:00,9.499999999999998,0,0.0012152427,0,False,7,False,3
2025-10-18 02:00:00,9.999999999999998,0,0.00066775916,0,False,7,False,3
2025-10-18 03:00:00,10.3,0,0.0024729266,0,False,7,False,3
2025-10-18 04:00:00,8.899999999999999,0,0.001638726,0,False,7,False,3
2025-10-18 05:00:00,9.1,0,0.0012291753,0,False,7,False,3
2025-10-18 06:00:00,5.2,0,0.3924058,0,False,7,False,3
2025-10-18 07:00:00,3.6999999999999993,0,0.001930046,0,False,7,False,3
2025-10-18 08:00:00,5.0,0,0.0052053863,0,False,7,False,3
2025-10-18 09:00:00,5.8,0,0.03018803,0,False,7,False,3
2025-10-18 10:00:00,6.1,0,0.010192589,0,False,7,False,3
2025-10-18 11:00:00,6.0,0,0.014053323,0,False,7,False,3
2025-10-18 12:00:00,5.3,0,0.0011310461,0,False,7,False,3
2025-10-18 13:00:00,3.9,0,0.00021611295,0,False,7,False,3
2025-10-18 14:00:00,2.0,0,0.0005551523,0,False,7,False,3
2025-10-18 15:00:00,0.8,0,0.00091763865,0,False,7,False,3
2025-10-18 16:00:00,9.5,0,0.00065866514,0,False,7,False,3
2025-10-18 17:00:00,10.0,0,0.0012803266,0,False,7,False,3
2025-10-18 18:00:00,10.2,0,0.007612862,0,False,7,False,3
2025-10-18 19:00:00,10.3,0,0.022411719,0,False,7,False,3
2025-10-18 20:00:00,10.4,0,0.018434012,0,False,7,False,3
2025-10-18 21:00:00,10.4,0,0.051586974,0,False,7,False,3
2025-10-18 22:00:00,1.2,0,0.38381216,0,False,7,False,3
2025-10-18 23:00:00,0.6000000000000001,0,0.72165865,1,False,7,True,4
2025-10-19 00:00:00,0.4,0,0.027022244,0,False,7,False,4
2025-10-19 01:00:00,0.4,0,0.0006181137,0,False,7,False,4
2025-10-19 02:00:00,3.9,0,0.0022449489,0,False,7,False,4
2025-10-19 03:00:00,4.0,0,0.020606866,0,False,7,False,4
2025-10-19 04:00:00,4.1,0,0.0010163109,0,False,7,False,4
2025-10-19 05:00:00,4.1,0,0.0031210217,0,False,7,False,4
2025-10-19 06:00:00,4.4,0,0.005631141,0,False,7,False,4
2025-10-19 07:00:00,4.4,0,0.0021200124,0,False,7,False,4
2025-10-19 08:00:00,0.9,0,0.010337685,0,False,7,False,4
2025-10-19 09:00:00,0.8,0,0.0003846029,0,False,7,False,4
2025-10-19 10:00:00,0.6,0,0.0004905627,0,False,7,False,4
2025-10-19 11:00:00,0.5,0,8.282626e-05,0,False,7,False,4
2025-10-19 12:00:00,0.2,0,0.00077012554,0,False,7,False,4
2025-10-19 13:00:00,0.1,0,0.0002671841,0,False,7,False,4
2025-10-19 14:00:00,0.0,0,0.00010238515,0,False,7,False,4
2025-10-19 15:00:00,0.0,0,0.00014074023,0,False,7,False,4
2025-10-19 16:00:00,0.0,0,0.0025042028,0,False,7,False,4
2025-10-19 17:00:00,2.6,0,0.004605955,0,False,7,False,4
2025-10-19 18:00:00,2.6,0,0.026204903,0,False,7,False,4
2025-10-19 19:00:00,2.7,0,0.028426044,0,False,7,False,4
2025-10-19 20:00:00,2.8000000000000003,0,0.007009024,0,False,7,False,4
2025-10-19 21:00:00,6.799999999999999,0,0.0003134864,0,False,7,False,4
2025-10-19 22:00:00,10.3,0,0.00039921957,0,False,7,False,4
2025-10-19 23:00:00,7.999999999999999,0,0.0010615506,0,False,7,False,4
2025-10-20 00:00:00,12.3,0,0.00043834318,0,False,7,False,4
2025-10-20 01:00:00,16.6,0,0.0012475045,0,False,7,False,4
2025-10-20 02:00:00,17.5,0,0.0027271179,0,False,7,False,4
2025-10-20 03:00:00,13.6,0,0.32441583,0,False,7,False,4
2025-10-20 04:00:00,11.5,0,0.012319792,0,False,7,False,4
2025-10-20 05:00:00,11.6,0,0.13366818,0,False,7,False,4
2025-10-20 06:00:00,7.4,0,0.025112467,0,False,7,False,4
2025-10-20 07:00:00,3.2,0,0.07076948,0,False,7,False,4
2025-10-20 08:00:00,2.2,0,0.19765326,0,False,7,False,4
2025-10-20 09:00:00,2.2,0,0.013552144,0,False,7,False,4
2025-10-20 10:00:00,0.8,0,0.093375154,0,False,7,False,4
2025-10-20 11:00:00,0.4,0,0.05577994,0,False,7,False,4
2025-10-20 12:00:00,0.7,0,0.002220446,0,False,7,False,4
2025-10-20 13:00:00,0.7000000000000001,0,0.00033720201,0,False,7,False,4
2025-10-20 14:00:00,2.7,0,0.00015089453,0,False,7,False,4
2025-10-20 15:00:00,2.9,0,0.0020007505,0,False,7,False,4
2025-10-20 16:00:00,3.1,0,0.0013365167,0,False,7,False,4
2025-10-20 17:00:00,3.2,0,0.046711706,0,False,7,False,4
2025-10-20 18:00:00,3.0,0,0.10043983,0,False,7,False,4
2025-10-20 19:00:00,7.3,0,0.062929854,0,False,7,False,4
2025-10-20 20:00:00,7.3,0,0.123256765,0,False,7,False,4
2025-10-20 21:00:00,7.8,0,0.048640683,0,False,7,False,4
2025-10-20 22:00:00,8.0,0,0.024702268,0,False,7,False,4
2025-10-20 23:00:00,8.899999999999999,0,0.0013669599,0,False,7,False,4
2025-10-21 00:00:00,8.9,0,0.00041630692,0,False,7,False,4
2025-10-21 01:00:00,4.8,0,0.010576974,0,False,7,False,4
2025-10-21 02:00:00,3.7,0,0.06551784,0,False,7,False,4
2025-10-21 03:00:00,3.7,0,0.0059887944,0,False,7,False,4
2025-10-21 04:00:00,3.7,0,0.010496557,0,False,7,False,4
2025-10-21 05:00:00,6.000000000000001,0,0.27410403,0,False,7,False,4
2025-10-21 06:00:00,6.500000000000001,0,0.2162118,0,False,7,False,4
2025-10-21 07:00:00,9.3,0,0.0125905145,0,False,7,False,4
2025-10-21 08:00:00,12.7,0,0.0199818,0,False,7,False,4
2025-10-21 09:00:00,13.9,0,0.004776546,0,False,7,False,4
2025-10-21 10:00:00,13.7,0,0.012379918,0,False,7,False,4
2025-10-21 11:00:00,10.599999999999998,0,0.12457374,0,False,7,False,4
2025-10-21 12:00:00,10.0,0,0.003079706,0,False,7,False,4
2025-10-21 13:00:00,6.8,0,0.05574424,0,False,7,False,4
2025-10-21 14:00:00,2.6,0,0.06353994,0,False,7,False,4
2025-10-21 15:00:00,2.4000000000000004,0,0.095684074,0,False,7,False,4
2025-10-21 16:00:00,3.5000000000000004,0,0.0042832065,0,False,7,False,4
2025-10-21 17:00:00,3.4000000000000004,0,0.00794773,0,False,7,False,4
2025-10-21 18:00:00,3.6,0,0.030328423,0,False,7,False,4
2025-10-21 19:00:00,6.699999999999999,0,0.009697732,0,False,7,False,4
2025-10-21 20:00:00,12.000000000000002,0,0.0015850541,0,False,7,False,4
2025-10-21 21:00:00,10.7,0,0.05754961,0,False,7,False,4
2025-10-21 22:00:00,15.0,0,0.11476023,0,False,7,False,4
2025-10-21 23:00:00,18.6,0,0.045054622,0,False,7,False,4
2025-10-22 00:00:00,19.200000000000003,0,0.0089737,0,False,7,False,4
2025-10-22 01:00:00,19.3,0,0.079728276,0,False,7,False,4
2025-10-22 02:00:00,14.3,0,0.19490331,0,False,7,False,4
2025-10-22 03:00:00,16.299999999999997,0,0.110245556,0,False,7,False,4
2025-10-22 04:00:00,12.1,0,0.61049104,1,False,7,True,5
2025-10-22 05:00:00,8.8,0,0.22160324,0,False,7,False,5
2025-10-22 06:00:00,8.2,0,0.16968673,0,False,7,False,5
2025-10-22 07:00:00,5.1000000000000005,0,0.8908379,1,False,7,True,6
2025-10-22 08:00:00,5.6,0,0.07163791,0,False,7,False,6
2025-10-22 09:00:00,8.4,0,0.018614657,0,False,7,False,6
2025-10-22 10:00:00,7.3,0,0.058814634,0,False,7,False,6
2025-10-22 11:00:00,7.0,0,0.0065118046,0,False,7,False,6
2025-10-22 12:00:00,7.0,0,0.0014439189,0,False,7,False,6
2025-10-22 13:00:00,6.9,0,0.0003405582,0,False,7,False,6
2025-10-22 14:00:00,6.4,0,0.00040172107,0,False,7,False,6
2025-10-22 15:00:00,2.9,0,0.0014854436,0,False,7,False,6
2025-10-22 16:00:00,4.2,0,0.0024457905,0,False,7,False,6
2025-10-22 17:00:00,4.1000000000000005,0,0.0028181751,0,False,7,False,6
2025-10-22 18:00:00,3.8,0,0.0014186801,0,False,7,False,6
2025-10-22 19:00:00,3.8,0,0.0037808784,0,False,7,False,6
2025-10-22 20:00:00,3.4000000000000004,0,0.02935804,0,False,7,False,6
2025-10-22 21:00:00,1.6,0,0.0005505353,0,False,7,False,6
2025-10-22 22:00:00,0.1,0,0.0048108664,0,False,7,False,6
2025-10-22 23:00:00,0.2,0,0.009189534,0,False,7,False,6
2025-10-23 00:00:00,0.2,0,0.0027909572,0,False,7,False,6
2025-10-23 01:00:00,0.6,0,0.0023980457,0,False,7,False,6
2025-10-23 02:00:00,1.6,0,0.004267659,0,False,7,False,6
2025-10-23 03:00:00,3.5,0,0.019980974,0,False,7,False,6
2025-10-23 04:00:00,4.5,0,0.0075272126,0,False,7,False,6
2025-10-23 05:00:00,5.1000000000000005,0,0.07675304,0,False,7,False,6
2025-10-23 06:00:00,11.1,0,0.057541095,0,False,7,False,6
2025-10-23 07:00:00,11.1,0,0.016451132,0,False,7,False,6
2025-10-23 08:00:00,10.3,0,0.0051695923,0,False,7,False,6
2025-10-23 09:00:00,9.2,0,0.00042628424,0,False,7,False,6
2025-10-23 10:00:00,11.4,0,0.0013912155,0,False,7,False,6
2025-10-23 11:00:00,10.7,0,0.00066346553,0,False,7,False,6
2025-10-23 12:00:00,4.7,0,0.0020527567,0,False,7,False,6
2025-10-23 13:00:00,4.3,0,0.0016379335,0,False,7,False,6
2025-10-23 14:00:00,4.1,0,7.916438e-05,0,False,7,False,6
2025-10-23 15:00:00,3.3,0,0.0012546829,0,False,7,False,6
2025-10-23 16:00:00,0.0,0,0.00052518223,0,False,7,False,6
2025-10-23 17:00:00,1.1,0,0.0028862788,0,False,7,False,6
2025-10-23 18:00:00,2.2,0,0.001402921,0,False,7,False,6
2025-10-23 19:00:00,3.1,0,0.04908424,0,False,7,False,6
2025-10-23 20:00:00,3.3000000000000003,0,0.30295265,0,False,7,False,6
2025-10-23 21:00:00,3.3000000000000003,0,0.050521452,0,False,7,False,6
2025-10-23 22:00:00,3.3000000000000003,0,0.0023898396,0,False,7,False,6
2025-10-23 23:00:00,2.6,0,0.08121576,0,False,7,False,6
2025-10-24 00:00:00,1.5,0,0.0037408366,0,False,7,False,6
2025-10-24 01:00:00,0.6000000000000001,0,0.0026919856,0,False,7,False,6
2025-10-24 02:00:00,0.4,0,0.01163107,0,False,7,False,6
2025-10-24 03:00:00,0.4,0,0.0324096,0,False,7,False,6
2025-10-24 04:00:00,0.4,0,0.02168566,0,False,7,False,6
2025-10-24 05:00:00,0.2,0,0.016744083,0,False,7,False,6
2025-10-24 06:00:00,1.2,0,0.050689884,0,False,7,False,6
2025-10-24 07:00:00,2.1,0,0.0022976866,0,False,7,False,6
2025-10-24 08:00:00,3.0,0,0.00015427171,0,False,7,False,6
2025-10-24 09:00:00,3.3000000000000003,0,0.00057994935,0,False,7,False,6
2025-10-24 10:00:00,3.4000000000000004,0,0.00045954413,0,False,7,False,6
2025-10-24 11:00:00,3.3,0,0.00015043352,0,False,7,False,6
2025-10-24 12:00:00,2.4,0,0.000325777,0,False,7,False,6
2025-10-24 13:00:00,1.5,0,0.00023725427,0,False,7,False,6
2025-10-24 14:00:00,0.6000000000000001,0,0.00018718655,0,False,7,False,6
2025-10-24 15:00:00,0.3,0,0.00033819053,0,False,7,False,6
2025-10-24 16:00:00,0.2,0,0.0003610885,0,False,7,False,6
2025-10-24 17:00:00,0.1,0,0.0006609017,0,False,7,False,6
2025-10-24 18:00:00,0.0,0,0.0016669735,0,False,7,False,6
2025-10-24 19:00:00,0.0,0,0.0034577963,0,False,7,False,6
2025-10-24 20:00:00,0.0,0,0.005207532,0,False,7,False,6
2025-10-24 21:00:00,0.0,0,0.0006557354,0,False,7,False,6
2025-10-24 22:00:00,0.0,0,0.0010789036,0,False,7,False,6
2025-10-24 23:00:00,0.0,0,0.0030465876,0,False,7,False,6
2025-10-25 00:00:00,0.1,0,0.0012944278,0,False,7,False,6
2025-10-25 01:00:00,0.3,0,0.00066722545,0,False,7,False,6
2025-10-25 02:00:00,0.3,0,0.00056146487,0,False,7,False,6
2025-10-25 03:00:00,0.5,0,0.0025730834,0,False,7,False,6
2025-10-25 04:00:00,0.7999999999999999,0,0.011442872,0,False,7,False,6
2025-10-25 05:00:00,9.4,0,0.0010570458,0,False,7,False,6
2025-10-25 06:00:00,15.2,0,0.0037301073,0,False,7,False,6
2025-10-25 07:00:00,17.4,0,0.0005099251,0,False,7,False,6
2025-10-25 08:00:00,17.5,0,0.00044475013,0,False,7,False,6
2025-10-25 09:00:00,17.500000000000004,0,0.00023549458,0,False,7,False,6
2025-10-25 10:00:00,17.200000000000003,0,0.00025215212,0,False,7,False,6
2025-10-25 11:00:00,8.9,0,0.000381421,0,False,7,False,6
2025-10-25 12:00:00,3.0,0,0.01576361,0,False,7,False,6
2025-10-25 13:00:00,0.6,0,0.010282855,0,False,7,False,6
2025-10-25 14:00:00,0.5,0,0.00026454916,0,False,7,False,6
2025-10-25 15:00:00,0.4,0,0.00064062764,0,False,7,False,6
2025-10-25 16:00:00,0.4,0,0.000788725,0,False,7,False,6
2025-10-25 17:00:00,0.1,0,0.0012626443,0,False,7,False,6
2025-10-25 18:00:00,0.1,0,0.006140324,0,False,7,False,6
2025-10-25 19:00:00,0.1,0,0.011784689,0,False,7,False,6
2025-10-25 20:00:00,0.1,0,0.0031098006,0,False,7,False,6
2025-10-25 21:00:00,0.0,0,0.006265139,0,False,7,False,6
2025-10-25 22:00:00,0.0,0,0.022269933,0,False,7,False,6
2025-10-25 23:00:00,0.0,0,0.050739676,0,False,7,False,6
2025-10-26 00:00:00,0.0,0,0.020036105,0,False,7,False,6
2025-10-26 01:00:00,0.0,0,0.0013465001,0,False,7,False,6
2025-10-26 02:00:00,0.1,0,0.00035207844,0,False,7,False,6
2025-10-26 03:00:00,0.6,0,0.0020257218,0,False,7,False,6
2025-10-26 04:00:00,0.6,0,0.0020804428,0,False,7,False,6
2025-10-26 05:00:00,0.6,0,0.001621688,0,False,7,False,6
2025-10-26 06:00:00,0.6,0,0.0065018977,0,False,7,False,6
2025-10-26 07:00:00,0.7,0,0.0007922292,0,False,7,False,6
2025-10-26 08:00:00,0.7,0,0.0001283284,0,False,7,False,6
2025-10-26 09:00:00,0.3,0,9.518118e-05,0,False,7,False,6
2025-10-26 10:00:00,0.3,0,7.833429e-05,0,False,7,False,6
2025-10-26 11:00:00,0.3,0,4.3198295e-05,0,False,7,False,6
2025-10-26 12:00:00,0.3,0,7.340169e-05,0,False,7,False,6
2025-10-26 13:00:00,0.2,0,0.00039075827,0,False,7,False,6
2025-10-26 14:00:00,0.1,0,0.00043883154,0,False,7,False,6
2025-10-26 15:00:00,0.0,0,0.00036895685,0,False,7,False,6
2025-10-26 16:00:00,0.0,0,0.00060227606,0,False,7,False,6
2025-10-26 17:00:00,0.0,0,0.0036110159,0,False,7,False,6
2025-10-26 18:00:00,0.0,0,0.0008153656,0,False,7,False,6
2025-10-26 19:00:00,0.0,0,0.00074939715,0,False,7,False,6
2025-10-26 20:00:00,0.0,0,0.0012034333,0,False,7,False,6
2025-10-26 21:00:00,0.2,0,0.0005869838,0,False,7,False,6
2025-10-26 22:00:00,0.7,0,0.00018494108,0,False,7,False,6
2025-10-26 23:00:00,1.6,0,0.0005629524,0,False,7,False,6
2025-10-27 00:00:00,2.4000000000000004,0,0.0002682976,0,False,7,False,6
2025-10-27 01:00:00,3.6,0,0.00032663782,0,False,7,False,6
2025-10-27 02:00:00,4.7,0,0.0023264717,0,False,7,False,6
2025-10-27 03:00:00,5.7,0,0.0011503241,0,False,7,False,6
2025-10-27 04:00:00,6.2,0,0.0014221389,0,False,7,False,6
2025-10-27 05:00:00,5.699999999999999,0,0.002618428,0,False,7,False,6
2025-10-27 06:00:00,6.8,0,0.02147784,0,False,7,False,6
2025-10-27 07:00:00,6.700000000000001,0,0.057547625,0,False,7,False,6
2025-10-27 08:00:00,6.1000000000000005,0,0.049260955,0,False,7,False,6
2025-10-27 09:00:00,5.1000000000000005,0,0.058774382,0,False,7,False,6
2025-10-27 10:00:00,5.5,0,0.012109481,0,False,7,False,6
2025-10-27 11:00:00,7.300000000000001,0,0.096871495,0,False,7,False,6
2025-10-27 12:00:00,9.999999999999998,0,0.047132947,0,False,7,False,6
2025-10-27 13:00:00,14.499999999999998,0,0.005913022,0,False,7,False,6
2025-10-27 14:00:00,21.599999999999994,1,0.005505691,0,True,8,False,6
2025-10-27 15:00:00,27.5,1,0.003900008,0,False,8,False,6
2025-10-27 16:00:00,29.000000000000004,1,0.020531196,0,False,8,False,6
2025-10-27 17:00:00,30.300000000000004,1,0.073201254,0,False,8,False,6
2025-10-27 18:00:00,28.1,1,0.104181595,0,False,8,False,6
2025-10-27 19:00:00,24.4,1,0.8368737,1,False,8,True,7
2025-10-27 20:00:00,18.0,0,0.98071975,1,False,8,False,7
2025-10-27 21:00:00,14.5,0,0.9877158,1,False,8,False,7
2025-10-27 22:00:00,15.4,0,0.880557,1,False,8,False,7
2025-10-27 23:00:00,14.7,0,0.78932625,1,False,8,False,7
2025-10-28 00:00:00,16.5,0,0.8227117,1,False,8,False,7
2025-10-28 01:00:00,18.4,0,0.57744545,1,False,8,False,7
2025-10-28 02:00:00,22.000000000000004,1,0.10472062,0,True,9,False,7
2025-10-28 03:00:00,24.6,1,0.06246526,0,False,9,False,7
2025-10-28 04:00:00,25.0,1,0.28898725,0,False,9,False,7
2025-10-28 05:00:00,25.5,1,0.18667683,0,False,9,False,7
2025-10-28 06:00:00,24.8,1,0.9028335,1,False,9,True,8
2025-10-28 07:00:00,22.9,1,0.6188748,1,False,9,False,8
2025-10-28 08:00:00,20.5,1,0.67548835,1,False,9,False,8
2025-10-28 09:00:00,16.9,0,0.9347647,1,False,9,False,8
2025-10-28 10:00:00,13.3,0,0.9686979,1,False,9,False,8
2025-10-28 11:00:00,10.3,0,0.9715513,1,False,9,False,8
2025-10-28 12:00:00,7.300000000000001,0,0.97146255,1,False,9,False,8
2025-10-28 13:00:00,5.6,0,0.90773755,1,False,9,False,8
2025-10-28 14:00:00,3.4,0,0.9797163,1,False,9,False,8
2025-10-28 15:00:00,1.7999999999999998,0,0.7281443,1,False,9,False,8
2025-10-28 16:00:00,1.2,0,0.6306511,1,False,9,False,8
